dopant,concentration,Tc,Th,Tmit,Hysteresis_Width,Resistance Ratio,Distance,Selected,Within_Tmit,Within_Hyst
Gd,4.40%,39.75951903807615,45.5310621242485,42.64529058116233,5.7715430861723505,49.0442174396265,4528.3807428213895,True,False,False
Gd,4.60%,40.120240480961925,44.809619238476955,42.46492985971944,4.68937875751503,45.543428271922224,1124.877016295085,True,False,True
Gd,4.80%,39.57915831663327,44.809619238476955,42.19438877755511,5.230460921843687,48.09936991882215,1688.7798567140799,True,False,False
Gd,5.00%,36.6933867735471,40.4809619238477,38.5871743486974,3.7875751503006043,42.35050801519652,1326.0418972421835,True,False,True
Fe,0.20%,37.77555110220441,39.939879759519044,38.85771543086173,2.164328657314634,128.83202475252466,1306.502573426737,True,False,True
Fe,0.40%,38.13627254509018,41.02204408817636,39.57915831663327,2.885771543086179,124.93103344029518,1254.6360255871166,True,False,True
Fe,0.60%,37.9559118236473,39.939879759519044,38.94789579158317,1.9839679358717461,85.5710710716333,1300.8899065677908,True,False,True
Fe,0.80%,37.41482965931864,39.03807615230461,38.22645290581163,1.6232464929859702,132.51462283196065,1365.201485756653,True,False,True
Fe,1.00%,37.054108216432866,39.03807615230461,38.04609218436874,1.9839679358717461,82.44338997736871,1366.7269915594177,True,False,True
Fe,1.20%,35.79158316633267,37.59519038076152,36.6933867735471,1.803607214428851,63.27275024286949,1471.5941128143488,True,False,True
Fe,1.40%,36.33266533066133,38.13627254509018,37.234468937875754,1.803607214428851,96.98003003325732,1430.4328323375637,True,False,True
Fe,1.60%,35.79158316633267,37.59519038076152,36.6933867735471,1.803607214428851,74.50767726246279,1471.5941128143488,True,False,True
Fe,1.80%,35.07014028056112,37.234468937875754,36.15230460921843,2.164328657314634,69.45650109417994,1509.3812767251181,True,False,True
Fe,2.00%,34.168336673346694,34.88977955911824,34.52905811623246,0.7214428857715447,29.95435683285965,2364.470299906293,True,False,False
Mo,0.20%,43.186372745490985,52.565130260521045,47.875751503006015,9.37875751503006,614.2809740425123,2741607.659994795,True,False,False
Mo,0.40%,44.08817635270541,53.28657314629259,48.687374749499,9.198396793587179,507.35490226091264,2179580.795662681,True,False,False
Mo,0.60%,43.72745490981964,52.565130260521045,48.14629258517034,8.837675350701403,361.10240081632924,1349434.0235414377,True,False,False
Mo,0.80%,43.0060120240481,52.74549098196393,47.875751503006015,9.739478957915836,422.3980116136883,4256823.475570758,True,False,False
Mo,1.00%,42.28456913827655,52.74549098196393,47.51503006012024,10.46092184368738,274.3402865386612,9602273.961564554,True,False,False
Mo,1.20%,38.13627254509018,50.40080160320642,44.2685370741483,12.264529058116239,506.1138023523545,54274313.60107201,True,False,False
Mo,1.40%,39.57915831663327,51.66332665330662,45.62124248496994,12.08416833667335,463.253678384317,46375592.40381442,True,False,False
Mo,1.60%,38.13627254509018,50.76152304609219,44.44889779559118,12.625250501002007,305.4557785315039,73671893.1965563,True,False,False
Mo,1.80%,37.9559118236473,49.318637274549104,43.6372745490982,11.362725450901806,300.14147325797893,23922169.88279359,True,False,False
Mo,2.00%,36.15230460921844,44.629258517034074,40.390781563126254,8.476953907815634,382.5175950313017,810876.4495200674,True,False,False
